TransactionID,Date,Time,Company,LocationID,City,FuelType,Quantity_Liters,Price_per_Litre,Total_Amount,PaymentMethod,VehicleType,LoyaltyCardUsed,PumpNumber,EmployeeID,Hour,DayOfWeek,Month,HighValue,log_Total_Amount,Predicted_Total_Amount,Predicted_HighValue
TXN310,2024-04-08,03:26:00,IOCL,delhi-pump-04,2,0,42.14,87.33,3680.09,2,1,No,3,E-DEL-1,3,0,4,0,8.210964182957879,3450.4023,0
TXN311,2025-01-07,15:54:00,BPCL,pune-pump-01,4,2,14.33,99.87,1431.14,0,0,No,5,E-PUN-4,15,1,1,0,7.2669251081049975,1430.9567,0
TXN312,2025-01-15,18:58:00,IOCL,chennai-pump-05,1,2,8.58,99.03,849.68,0,0,No,3,E-CHE-1,18,2,1,0,6.746036029654927,849.964,0
TXN313,2025-02-05,08:28:00,IOCL,chennai-pump-03,1,1,13.37,94.76,1266.94,2,0,No,3,E-CHE-2,8,2,2,0,7.145148815265623,1266.9786,0
TXN314,2025-11-28,09:28:00,BPCL,pune-pump-06,4,1,14.34,94.95,1361.58,1,0,Yes,5,E-PUN-4,9,4,11,0,7.217135240410037,1362.7535,0
TXN315,2024-04-23,12:07:00,HP,chennai-pump-03,1,0,6.22,87.93,546.92,1,0,Yes,5,E-CHE-3,12,1,4,0,6.30612929088965,562.7457,0
TXN316,2025-08-09,20:14:00,HP,chennai-pump-03,1,2,37.57,99.93,3754.37,0,1,No,1,E-CHE-5,20,5,8,0,8.230942094630237,3754.899,0
TXN317,2025-01-04,10:53:00,IOCL,mumbai-pump-04,3,2,10.36,99.17,1027.4,2,0,No,1,E-MUM-1,10,5,1,0,6.935759475391735,1028.4819,0
TXN318,2025-11-28,20:19:00,HP,chennai-pump-05,1,0,33.96,88.03,2989.5,1,1,Yes,5,E-CHE-4,20,4,11,0,8.003195876484611,2990.4294,0
TXN319,2025-11-26,14:58:00,HP,mumbai-pump-04,3,0,35.64,87.98,3135.61,0,1,Yes,4,E-MUM-5,14,2,11,0,8.050897877860772,3130.6504,0
TXN320,2025-12-12,00:46:00,BPCL,mumbai-pump-02,3,0,6.56,87.79,575.9,2,0,No,3,E-MUM-2,0,4,12,0,6.357668941262844,582.50824,0
TXN321,2024-07-01,18:04:00,IOCL,pune-pump-06,4,2,5.17,99.01,511.88,2,0,No,4,E-PUN-4,18,0,7,0,6.240041899679002,512.12256,0
TXN322,2025-03-18,17:16:00,HP,mumbai-pump-04,3,2,7.3,99.16,723.87,1,0,Yes,1,E-MUM-3,17,1,3,0,6.585992328431825,724.9236,0
TXN323,2025-12-25,17:48:00,HP,delhi-pump-04,2,0,7.27,87.34,634.96,1,0,Yes,3,E-DEL-3,17,3,12,0,6.4551356682805086,635.23883,0
TXN324,2025-07-23,08:28:00,BPCL,bangalore-pump-07,0,1,33.89,95.12,3223.62,2,1,Yes,2,E-BAN-1,8,2,7,0,8.078570392830073,3218.1628,0
TXN325,2024-05-08,17:57:00,IOCL,delhi-pump-01,2,0,16.53,88.04,1455.3,1,1,No,3,E-DEL-5,17,2,5,0,7.283654251488534,1450.1018,0
TXN326,2025-04-03,10:43:00,BPCL,bangalore-pump-07,0,0,5.74,87.15,500.24,0,0,No,5,E-BAN-5,10,3,4,0,6.217085028297085,500.23062,0
TXN327,2024-03-26,13:27:00,IOCL,bangalore-pump-07,0,0,7.81,88.1,688.06,1,0,No,4,E-BAN-4,13,1,3,0,6.53532834995077,687.34644,0
TXN328,2024-05-07,08:57:00,IOCL,bangalore-pump-07,0,1,47.21,94.47,4459.93,2,1,No,3,E-BAN-3,8,1,5,1,8.40311254345617,4336.682,1
TXN329,2024-06-03,23:29:00,BPCL,pune-pump-01,4,0,40.82,88.05,3594.2,1,1,No,3,E-PUN-5,23,0,6,0,8.187354901431064,3419.806,0
TXN330,2025-10-31,04:22:00,BPCL,mumbai-pump-02,3,1,39.97,95.11,3801.55,0,1,Yes,4,E-MUM-5,4,4,10,0,8.243427173290916,3804.783,0
TXN331,2024-06-07,22:46:00,IOCL,delhi-pump-04,2,2,14.88,99.64,1482.64,1,0,Yes,5,E-DEL-1,22,4,6,0,7.302253806697116,1481.377,0
TXN332,2025-05-07,09:04:00,HP,chennai-pump-05,1,0,49.03,87.24,4277.38,2,1,Yes,2,E-CHE-2,9,2,5,1,8.36132971225197,4275.219,1
TXN333,2024-07-30,15:18:00,BPCL,chennai-pump-03,1,1,6.21,94.84,588.96,2,0,No,1,E-CHE-3,15,1,7,0,6.380054737991301,589.10895,0
TXN334,2024-11-18,13:06:00,HP,pune-pump-01,4,2,6.24,98.99,617.7,0,0,No,4,E-PUN-3,13,0,11,0,6.427620502536943,629.98816,0
TXN335,2024-05-27,00:17:00,BPCL,mumbai-pump-04,3,2,43.32,99.26,4299.94,1,1,Yes,2,E-MUM-1,0,0,5,1,8.3665888824423,4193.8257,1
TXN336,2024-10-27,20:43:00,IOCL,pune-pump-01,4,2,12.11,99.69,1207.25,2,0,Yes,3,E-PUN-3,20,6,10,0,7.096928310725193,1206.755,0
TXN337,2024-06-22,10:32:00,BPCL,chennai-pump-03,1,0,11.24,87.45,982.94,2,0,No,3,E-CHE-5,10,5,6,0,6.891564919583409,971.54205,0
TXN338,2025-09-29,19:17:00,BPCL,delhi-pump-04,2,0,26.35,88.1,2321.43,2,1,No,1,E-DEL-5,19,0,9,0,7.750369330298362,2321.9412,0
TXN339,2025-09-02,16:20:00,HP,delhi-pump-01,2,1,28.32,94.8,2684.74,1,1,Yes,1,E-DEL-1,16,1,9,0,7.895711574184977,2687.4072,0
TXN340,2025-09-18,21:19:00,HP,mumbai-pump-02,3,0,38.28,87.16,3336.48,2,1,Yes,4,E-MUM-2,21,3,9,0,8.112971310181187,3330.9814,0
TXN341,2024-04-11,02:11:00,HP,chennai-pump-03,1,0,10.51,87.87,923.51,0,0,No,3,E-CHE-1,2,3,4,0,6.829263867426333,926.16925,0
TXN342,2025-11-11,19:52:00,BPCL,bangalore-pump-07,0,2,25.0,99.21,2480.25,0,1,Yes,1,E-BAN-1,19,1,11,0,7.816517744435501,2480.2976,0
TXN343,2024-11-17,08:35:00,IOCL,bangalore-pump-07,0,1,24.21,95.14,2303.34,2,1,No,1,E-BAN-5,8,6,11,0,7.742549580372927,2302.9673,0
TXN344,2025-11-02,21:43:00,BPCL,mumbai-pump-04,3,0,13.61,87.9,1196.32,1,0,No,4,E-MUM-2,21,6,11,0,7.087841004834515,1195.4662,0
TXN345,2024-08-01,04:50:00,IOCL,pune-pump-01,4,0,6.87,87.46,600.85,0,0,Yes,1,E-PUN-5,4,3,8,0,6.400008244825744,594.70056,0
TXN346,2025-10-17,22:42:00,HP,delhi-pump-04,2,1,6.88,94.38,649.33,0,0,Yes,5,E-DEL-3,22,4,10,0,6.4774799263652385,649.64294,0
TXN347,2025-07-31,17:47:00,HP,pune-pump-06,4,1,6.97,95.05,662.5,0,0,Yes,3,E-PUN-3,17,3,7,0,6.497528853772263,689.42065,0
TXN348,2025-10-02,17:21:00,IOCL,chennai-pump-03,1,2,8.93,99.06,884.61,1,0,No,1,E-CHE-4,17,3,10,0,6.78627667311026,882.58124,0
TXN349,2024-01-24,21:57:00,HP,pune-pump-01,4,2,12.53,99.27,1243.85,1,0,No,3,E-PUN-2,21,2,1,0,7.126770319712566,1243.201,0
TXN350,2025-06-25,07:04:00,HP,bangalore-pump-07,0,1,12.37,95.02,1175.4,0,0,No,1,E-BAN-2,7,2,6,0,7.07021420667984,1177.904,0
TXN351,2025-05-01,12:19:00,IOCL,mumbai-pump-02,3,2,39.4,99.76,3930.54,2,1,No,5,E-MUM-1,12,3,5,0,8.276786485613567,3813.7693,0
TXN352,2025-08-23,01:13:00,IOCL,bangalore-pump-07,0,0,30.0,87.86,2635.8,1,1,No,4,E-BAN-2,1,5,8,0,7.877321339715152,2673.4973,0
TXN353,2025-07-31,20:37:00,HP,bangalore-pump-07,0,2,11.95,98.97,1182.69,2,0,No,4,E-BAN-3,20,3,7,0,7.0763919568376545,1180.3638,0
TXN354,2024-03-23,07:47:00,HP,chennai-pump-05,1,1,14.58,95.0,1385.1,0,0,No,1,E-CHE-5,7,5,3,0,7.234249327219307,1381.967,0
TXN355,2024-12-11,11:30:00,BPCL,pune-pump-01,4,0,45.09,87.27,3935.0,2,1,Yes,3,E-PUN-5,11,2,12,0,8.277920258172143,3936.4585,0
TXN356,2025-05-19,14:49:00,BPCL,chennai-pump-05,1,1,43.27,94.32,4081.23,2,1,Yes,4,E-CHE-5,14,0,5,1,8.314398686711431,4082.2505,1
TXN357,2024-09-24,00:37:00,HP,delhi-pump-01,2,1,26.57,94.5,2510.87,1,1,Yes,5,E-DEL-2,0,1,9,0,7.828782774656573,2509.932,0
TXN358,2025-07-13,00:12:00,HP,delhi-pump-04,2,1,7.45,94.47,703.8,1,0,Yes,2,E-DEL-1,0,6,7,0,6.557914074621969,703.8435,0
TXN359,2025-05-29,19:14:00,HP,chennai-pump-05,1,2,43.77,99.38,4349.86,2,1,Yes,5,E-CHE-3,19,3,5,1,8.378128805691858,4351.745,1
TXN360,2025-07-22,22:48:00,BPCL,bangalore-pump-07,0,0,6.79,87.3,592.77,0,0,Yes,2,E-BAN-5,22,1,7,0,6.386492038992077,592.4992,0
TXN361,2025-06-13,02:57:00,BPCL,mumbai-pump-02,3,1,5.73,94.46,541.26,2,0,No,2,E-MUM-1,2,4,6,0,6.295745591215131,540.4395,0
TXN362,2024-01-04,00:15:00,IOCL,mumbai-pump-02,3,1,38.97,94.58,3685.78,2,1,No,3,E-MUM-2,0,3,1,0,8.212508727346197,3687.7722,0
TXN363,2025-07-28,08:37:00,BPCL,mumbai-pump-02,3,0,7.32,87.48,640.35,2,0,Yes,3,E-MUM-1,8,0,7,0,6.46357532974586,639.5948,0
TXN364,2024-06-23,13:57:00,HP,chennai-pump-05,1,0,7.51,87.36,656.07,2,0,No,4,E-CHE-1,13,6,6,0,6.487790557710171,656.6907,0
TXN365,2024-03-22,14:22:00,HP,mumbai-pump-02,3,1,12.49,95.17,1188.67,1,0,No,5,E-MUM-3,14,4,3,0,7.081431236723421,1188.9305,0
TXN366,2025-02-11,23:31:00,HP,delhi-pump-01,2,2,16.01,99.9,1599.4,1,1,Yes,4,E-DEL-2,23,1,2,0,7.37800887698308,1597.8561,0
TXN367,2024-03-03,03:39:00,BPCL,mumbai-pump-02,3,1,10.62,94.57,1004.33,0,0,Yes,3,E-MUM-1,3,6,3,0,6.913071124804373,1005.1712,0
TXN368,2024-09-23,09:21:00,HP,mumbai-pump-04,3,0,18.38,88.04,1618.18,1,1,No,3,E-MUM-1,9,0,9,0,7.389675127238206,1616.0004,0
TXN369,2025-02-12,03:14:00,BPCL,delhi-pump-01,2,1,12.41,94.46,1172.25,0,0,Yes,1,E-DEL-1,3,2,2,0,7.067532954674527,1170.3573,0
TXN370,2024-02-09,22:18:00,BPCL,pune-pump-06,4,0,9.26,87.95,814.42,0,0,Yes,5,E-PUN-2,22,4,2,0,6.7037033179234475,813.5344,0
TXN371,2025-10-10,10:07:00,IOCL,chennai-pump-03,1,2,30.43,99.49,3027.48,2,1,No,1,E-CHE-2,10,4,10,0,8.015816122469857,2972.4084,0
TXN372,2025-03-05,07:11:00,IOCL,chennai-pump-05,1,1,6.19,95.16,589.04,2,0,No,1,E-CHE-3,7,2,3,0,6.380190331211848,618.7094,0
TXN373,2024-05-28,04:41:00,HP,chennai-pump-03,1,0,25.29,87.34,2208.83,1,1,Yes,5,E-CHE-1,4,1,5,0,7.700670868476144,2203.3088,0
TXN374,2024-10-11,09:23:00,HP,mumbai-pump-04,3,0,43.22,87.2,3768.78,2,1,No,3,E-MUM-4,9,4,10,0,8.234771923301645,3777.5977,0
TXN375,2024-12-31,17:12:00,BPCL,delhi-pump-04,2,1,32.13,94.75,3044.32,0,1,No,3,E-DEL-2,17,1,12,0,8.021361264934384,3050.8618,0
TXN376,2025-06-12,04:56:00,IOCL,mumbai-pump-02,3,2,20.06,99.3,1991.96,0,1,No,2,E-MUM-2,4,3,6,0,7.597376249765524,1999.3054,0
TXN377,2024-08-30,17:44:00,IOCL,pune-pump-01,4,2,5.93,99.4,589.44,2,0,No,3,E-PUN-3,17,4,8,0,6.380868021668796,590.506,0
TXN378,2025-08-11,20:55:00,IOCL,pune-pump-01,4,0,36.32,87.36,3172.92,1,1,Yes,1,E-PUN-5,20,0,8,0,8.062722695979799,3172.6157,0
TXN379,2024-08-16,11:28:00,IOCL,delhi-pump-01,2,1,10.74,94.45,1014.39,0,0,Yes,5,E-DEL-1,11,4,8,0,6.923028054129167,1015.0036,0
TXN380,2025-03-19,16:00:00,IOCL,bangalore-pump-07,0,2,14.78,99.72,1473.86,1,0,Yes,4,E-BAN-2,16,2,3,0,7.296318349014945,1475.2942,0
TXN381,2025-08-22,13:05:00,IOCL,delhi-pump-04,2,0,6.84,87.31,597.2,0,0,Yes,1,E-DEL-3,13,4,8,0,6.393925146195848,597.6897,0
TXN382,2024-02-21,05:21:00,HP,chennai-pump-03,1,0,9.3,87.85,817.0,1,0,No,5,E-CHE-2,5,2,2,0,6.706862336602747,823.0027,0
TXN383,2024-06-07,05:49:00,BPCL,pune-pump-06,4,2,49.73,99.43,4944.65,1,1,No,2,E-PUN-4,5,4,6,1,8.50626368132351,4942.533,1
TXN384,2025-10-08,13:24:00,HP,delhi-pump-01,2,0,13.02,87.93,1144.85,0,0,Yes,5,E-DEL-3,13,2,10,0,7.043901998655478,1146.3792,0
TXN385,2024-01-31,03:24:00,IOCL,bangalore-pump-07,0,2,13.41,99.28,1331.34,0,0,No,2,E-BAN-4,3,2,1,0,7.19469207378351,1330.7004,0
TXN386,2025-08-10,02:06:00,BPCL,pune-pump-06,4,1,13.85,95.05,1316.44,2,0,Yes,2,E-PUN-5,2,6,8,0,7.18344573858154,1314.5984,0
TXN387,2025-07-31,09:41:00,IOCL,delhi-pump-04,2,0,33.76,88.05,2972.57,2,1,Yes,3,E-DEL-2,9,3,7,0,7.9975185301508755,2964.561,0
TXN388,2024-09-09,22:12:00,HP,chennai-pump-03,1,1,40.6,94.4,3832.64,2,1,Yes,3,E-CHE-2,22,0,9,0,8.251570022483403,3824.8157,0
TXN389,2025-10-08,06:24:00,IOCL,mumbai-pump-04,3,2,39.81,99.62,3965.87,0,1,No,4,E-MUM-1,6,2,10,0,8.285732649621938,3948.655,0
TXN390,2025-08-07,12:03:00,IOCL,chennai-pump-05,1,1,40.42,95.13,3845.15,1,1,No,5,E-CHE-3,12,3,8,0,8.254827926948247,3842.6587,0
TXN391,2025-03-22,16:38:00,IOCL,chennai-pump-05,1,2,41.35,99.33,4107.3,1,1,Yes,3,E-CHE-5,16,5,3,1,8.320764596619602,4114.9507,1
TXN392,2024-01-12,20:12:00,BPCL,delhi-pump-01,2,1,43.01,94.23,4052.83,0,1,No,1,E-DEL-1,20,4,1,1,8.307417392240243,4052.6309,1
TXN393,2024-06-24,06:16:00,BPCL,mumbai-pump-04,3,1,6.98,95.07,663.59,2,0,Yes,4,E-MUM-4,6,0,6,0,6.499170309162694,664.364,0
TXN394,2024-10-31,00:34:00,HP,delhi-pump-01,2,1,17.22,94.32,1624.19,2,1,Yes,3,E-DEL-1,0,3,10,0,7.393380011005791,1624.8212,0
TXN395,2024-10-23,03:51:00,BPCL,mumbai-pump-04,3,0,6.81,87.41,595.26,1,0,Yes,3,E-MUM-5,3,2,10,0,6.390676813550381,605.30664,0
TXN396,2025-04-06,07:41:00,BPCL,chennai-pump-05,1,1,6.77,94.58,640.31,0,0,No,2,E-CHE-3,7,6,4,0,6.463512959359299,640.1929,0
TXN397,2024-01-17,19:50:00,BPCL,pune-pump-01,4,2,13.22,99.34,1313.27,1,0,No,1,E-PUN-1,19,2,1,0,7.181036657388599,1317.4722,0
TXN398,2024-06-17,23:58:00,HP,pune-pump-01,4,2,41.27,98.97,4084.49,1,1,No,4,E-PUN-5,23,0,6,1,8.315196951140944,4083.0137,1
TXN399,2024-02-18,02:42:00,BPCL,mumbai-pump-04,3,1,6.35,94.24,598.42,0,0,No,1,E-MUM-5,2,6,2,0,6.3959625210259405,608.99384,0
TXN400,2025-02-02,18:22:00,IOCL,bangalore-pump-07,0,2,8.47,99.13,839.63,2,0,No,3,E-BAN-4,18,6,2,0,6.734151610727905,838.2364,0
TXN401,2025-08-06,03:42:00,IOCL,mumbai-pump-02,3,1,13.03,94.68,1233.68,0,0,Yes,3,E-MUM-1,3,2,8,0,7.118567106175719,1233.3613,0
TXN402,2025-04-10,13:41:00,HP,pune-pump-01,4,2,43.39,99.15,4302.12,0,1,No,4,E-PUN-2,13,3,4,1,8.367095619970085,4305.722,1
TXN403,2024-02-06,22:36:00,IOCL,mumbai-pump-02,3,1,15.09,95.12,1435.36,0,1,Yes,4,E-MUM-3,22,1,2,0,7.269867414567913,1435.3998,0
TXN404,2025-06-23,18:46:00,HP,pune-pump-01,4,0,8.13,87.69,712.92,0,0,No,5,E-PUN-1,18,0,6,0,6.570770911244168,713.71387,0
TXN405,2024-08-11,01:21:00,HP,delhi-pump-01,2,1,44.84,95.05,4262.04,0,1,No,5,E-DEL-5,1,6,8,1,8.35773779978476,4264.235,1
TXN406,2024-02-18,02:30:00,HP,delhi-pump-04,2,2,5.32,99.26,528.06,2,0,Yes,3,E-DEL-1,2,6,2,0,6.271101846976656,528.35785,0
TXN407,2025-09-24,21:55:00,IOCL,mumbai-pump-04,3,0,34.33,87.26,2995.64,0,1,Yes,1,E-MUM-3,21,2,9,0,8.005246939981543,2995.2175,0
TXN408,2025-07-19,19:43:00,BPCL,pune-pump-06,4,2,13.56,99.06,1343.25,2,0,Yes,4,E-PUN-5,19,5,7,0,7.203591515689787,1342.9498,0
TXN409,2025-10-30,06:54:00,HP,mumbai-pump-02,3,2,8.67,99.72,864.57,1,0,No,1,E-MUM-4,6,3,10,0,6.763388249450948,864.77673,0
TXN410,2024-04-14,11:24:00,HP,pune-pump-06,4,2,37.61,99.16,3729.41,2,1,No,1,E-PUN-5,11,6,4,0,8.224273426168194,3731.6316,0
TXN411,2024-06-05,11:36:00,BPCL,pune-pump-06,4,1,18.44,95.13,1754.2,2,1,Yes,2,E-PUN-1,11,2,6,0,7.470338089520966,1748.5935,0
TXN412,2025-03-07,14:49:00,BPCL,chennai-pump-05,1,2,42.58,99.53,4237.99,2,1,Yes,1,E-CHE-2,14,4,3,1,8.35208031230291,4231.9307,1
TXN413,2024-01-11,17:01:00,IOCL,pune-pump-01,4,2,8.24,99.49,819.8,0,0,No,2,E-PUN-5,17,3,1,0,6.710279474416505,820.5087,0
TXN414,2025-07-03,22:59:00,HP,chennai-pump-05,1,1,16.79,94.51,1586.82,0,1,Yes,3,E-CHE-4,22,3,7,0,7.3701172852565255,1636.9977,0
TXN415,2024-08-26,14:22:00,IOCL,chennai-pump-03,1,0,9.09,87.57,796.01,1,0,Yes,4,E-CHE-5,14,0,8,0,6.6808672257629445,795.3919,0
TXN416,2025-04-20,05:10:00,BPCL,mumbai-pump-02,3,1,46.31,94.67,4384.17,2,1,Yes,1,E-MUM-3,5,6,4,1,8.38598367258388,4380.6787,1
TXN417,2025-05-14,14:02:00,IOCL,mumbai-pump-04,3,0,10.82,87.45,946.21,0,0,No,1,E-MUM-3,14,2,5,0,6.853520821506445,945.88446,0
TXN418,2024-12-05,23:44:00,HP,chennai-pump-03,1,0,36.04,87.59,3156.74,2,1,No,4,E-CHE-1,23,3,12,0,8.057611860837257,3152.0654,0
TXN419,2025-07-16,02:06:00,BPCL,mumbai-pump-02,3,0,27.27,87.75,2392.94,1,1,Yes,3,E-MUM-5,2,2,7,0,7.780695823147203,2393.6892,0
TXN420,2024-03-09,04:19:00,IOCL,chennai-pump-03,1,2,31.48,99.25,3124.39,1,1,Yes,5,E-CHE-3,4,5,3,0,8.04731435438363,3128.328,0
TXN421,2024-06-30,21:56:00,HP,pune-pump-06,4,2,9.64,99.81,962.17,2,0,Yes,4,E-PUN-3,21,6,6,0,6.870229927890103,997.40826,0
TXN422,2024-05-30,19:10:00,BPCL,bangalore-pump-07,0,1,36.2,94.89,3435.02,2,1,No,5,E-BAN-2,19,3,5,0,8.142069103808975,3432.916,0
TXN423,2025-08-11,06:34:00,HP,bangalore-pump-07,0,1,12.86,95.08,1222.73,2,0,Yes,4,E-BAN-2,6,0,8,0,7.109658850503814,1223.5138,0
TXN424,2024-12-07,21:51:00,HP,delhi-pump-04,2,2,12.15,99.74,1211.84,2,0,Yes,5,E-DEL-3,21,5,12,0,7.100719995874571,1190.738,0
TXN425,2024-01-08,14:34:00,BPCL,delhi-pump-04,2,0,37.36,88.08,3290.67,1,1,Yes,5,E-DEL-2,14,0,1,0,8.099150313758928,3283.9446,0
TXN426,2025-12-10,22:19:00,HP,pune-pump-01,4,2,28.96,99.26,2874.57,2,1,Yes,2,E-PUN-3,22,2,12,0,7.964006194449928,2777.2126,0
TXN427,2024-11-04,00:25:00,BPCL,delhi-pump-04,2,1,37.6,94.69,3560.34,0,1,Yes,2,E-DEL-2,0,0,11,0,8.177892157518057,3560.3962,0
TXN428,2025-08-25,19:09:00,HP,chennai-pump-05,1,0,7.87,87.91,691.85,0,0,No,5,E-CHE-2,19,0,8,0,6.540813525544724,691.2116,0
TXN429,2025-11-20,08:50:00,BPCL,mumbai-pump-04,3,0,44.66,87.39,3902.84,1,1,No,3,E-MUM-5,8,3,11,0,8.269715963086576,3898.9824,0
TXN430,2025-05-15,17:09:00,BPCL,pune-pump-01,4,0,25.84,88.01,2274.18,2,1,Yes,3,E-PUN-5,17,3,5,0,7.72981444913428,2271.6743,0
TXN431,2025-01-31,12:51:00,BPCL,chennai-pump-05,1,0,34.74,87.73,3047.74,1,1,Yes,3,E-CHE-1,12,4,1,0,8.022483669491951,3051.6304,0
TXN432,2025-08-09,08:59:00,HP,pune-pump-01,4,0,36.52,87.57,3198.06,1,1,No,5,E-PUN-2,8,5,8,0,8.070612295634836,3196.3813,0
TXN433,2024-01-18,00:37:00,BPCL,chennai-pump-03,1,2,13.49,99.27,1339.15,0,0,Yes,4,E-CHE-1,0,3,1,0,7.200536826978617,1338.3903,0
TXN434,2024-10-27,07:13:00,HP,mumbai-pump-02,3,0,20.4,87.26,1780.1,0,1,Yes,1,E-MUM-3,7,6,10,0,7.4849864299447395,1778.3792,0
TXN435,2024-09-23,17:56:00,BPCL,chennai-pump-03,1,0,17.57,87.37,1535.09,0,1,No,1,E-CHE-2,17,0,9,0,7.33699550574107,1535.1803,0
TXN436,2024-08-06,18:33:00,IOCL,delhi-pump-01,2,2,41.42,99.69,4129.16,0,1,No,4,E-DEL-2,18,1,8,1,8.326071426124765,4126.114,1
TXN437,2025-10-12,07:50:00,HP,chennai-pump-05,1,2,25.55,99.8,2549.89,2,1,Yes,1,E-CHE-2,7,6,10,0,7.84419759686714,2549.6604,0
TXN438,2025-09-25,16:54:00,IOCL,pune-pump-01,4,2,43.25,99.66,4310.3,2,1,No,5,E-PUN-4,16,3,9,1,8.368994761748311,4310.8345,1
TXN439,2025-03-29,05:56:00,HP,mumbai-pump-04,3,0,27.41,88.07,2414.0,0,1,No,5,E-MUM-3,5,5,3,0,7.789454566086673,2419.5762,0
TXN440,2024-07-10,11:34:00,HP,pune-pump-06,4,0,41.47,87.77,3639.82,2,1,Yes,2,E-PUN-1,11,2,7,0,8.19996420998552,3642.8293,0
TXN441,2024-10-15,08:50:00,HP,bangalore-pump-07,0,2,20.56,99.58,2047.36,2,1,No,5,E-BAN-2,8,1,10,0,7.6247947519616845,2045.5933,0
TXN442,2025-08-26,07:39:00,IOCL,pune-pump-06,4,1,30.73,94.68,2909.52,1,1,No,3,E-PUN-3,7,1,8,0,7.976087038359714,2911.683,0
TXN443,2025-11-28,15:45:00,BPCL,mumbai-pump-04,3,0,5.55,87.55,485.9,1,0,Yes,2,E-MUM-4,15,4,11,0,6.188058763188655,497.48553,0
TXN444,2025-07-15,16:16:00,IOCL,chennai-pump-05,1,2,11.77,99.6,1172.29,1,0,Yes,1,E-CHE-5,16,1,7,0,7.0675670474238546,1172.2742,0
TXN445,2025-11-06,04:50:00,BPCL,chennai-pump-03,1,1,10.93,95.18,1040.32,1,0,Yes,1,E-CHE-1,4,3,11,0,6.948244418112183,1040.0452,0
TXN446,2024-04-30,01:53:00,BPCL,pune-pump-01,4,0,19.06,87.4,1665.84,2,1,No,1,E-PUN-2,1,1,4,0,7.418684897340502,1581.9816,0
TXN447,2024-12-03,19:43:00,BPCL,pune-pump-06,4,1,44.6,94.72,4224.51,0,1,Yes,1,E-PUN-2,19,1,12,1,8.348895242565574,4226.0044,1
TXN448,2024-12-22,19:40:00,BPCL,chennai-pump-03,1,0,10.73,87.38,937.59,2,0,Yes,2,E-CHE-5,19,6,12,0,6.844378749137783,937.7119,0
TXN449,2025-09-06,23:04:00,BPCL,pune-pump-01,4,0,14.13,87.48,1236.09,1,0,No,5,E-PUN-5,23,5,9,0,7.120517126415211,1235.938,0
TXN450,2024-06-24,12:57:00,BPCL,delhi-pump-04,2,0,14.46,87.21,1261.06,1,0,No,1,E-DEL-4,12,0,6,0,7.140500585552615,1220.9777,0
TXN451,2024-02-24,00:56:00,IOCL,chennai-pump-05,1,1,10.79,94.65,1021.27,1,0,Yes,2,E-CHE-2,0,5,2,0,6.929780923739108,1020.7676,0
TXN452,2025-02-20,23:47:00,HP,bangalore-pump-07,0,1,21.89,94.82,2075.61,2,1,Yes,5,E-BAN-5,23,3,2,0,7.638492035421661,2100.5024,0
TXN453,2024-05-17,22:03:00,IOCL,mumbai-pump-04,3,0,39.64,88.12,3493.08,1,1,No,3,E-MUM-4,22,4,5,0,8.1588253868257,3492.2253,0
TXN454,2025-10-28,14:35:00,HP,delhi-pump-01,2,2,12.52,99.77,1249.12,2,0,No,3,E-DEL-1,14,1,10,0,7.130994825688641,1248.8893,0
TXN455,2024-01-04,21:19:00,IOCL,delhi-pump-04,2,0,22.34,87.12,1946.26,1,1,Yes,3,E-DEL-3,21,3,1,0,7.574178535234298,1946.1284,0
TXN456,2024-11-13,15:26:00,HP,pune-pump-01,4,1,9.95,94.42,939.48,1,0,Yes,5,E-PUN-1,15,2,11,0,6.846390383230553,938.0168,0
TXN457,2024-06-27,07:27:00,HP,bangalore-pump-07,0,0,18.33,88.07,1614.32,1,1,No,5,E-BAN-2,7,3,6,0,7.387288358444002,1612.8922,0
TXN458,2024-10-16,03:41:00,BPCL,chennai-pump-03,1,0,8.06,87.63,706.3,0,0,No,3,E-CHE-4,3,2,10,0,6.561454904041944,714.6476,0
TXN459,2025-01-10,06:50:00,HP,mumbai-pump-04,3,0,5.09,87.82,447.0,1,0,No,4,E-MUM-3,6,4,1,0,6.104793232414985,495.0286,0
TXN460,2025-02-04,19:02:00,BPCL,delhi-pump-01,2,0,39.51,87.67,3463.84,0,1,Yes,4,E-DEL-4,19,1,2,0,8.150421734511681,3463.7686,0
TXN461,2024-04-19,21:22:00,BPCL,delhi-pump-04,2,2,43.18,99.15,4281.3,2,1,No,4,E-DEL-1,21,4,4,1,8.36224552741478,4282.3784,1
TXN462,2025-02-18,03:24:00,HP,delhi-pump-04,2,2,5.53,99.74,551.56,0,0,Yes,3,E-DEL-2,3,1,2,0,6.3145620247807175,551.7038,0
TXN463,2025-07-20,03:55:00,BPCL,chennai-pump-03,1,2,14.46,99.63,1440.65,0,0,Yes,1,E-CHE-4,3,6,7,0,7.273543569937403,1439.9102,0
TXN464,2024-06-16,17:58:00,IOCL,bangalore-pump-07,0,0,12.14,87.16,1058.12,2,0,Yes,2,E-BAN-2,17,6,6,0,6.9651936536294015,1058.5995,0
TXN465,2025-10-30,23:30:00,BPCL,pune-pump-06,4,2,41.29,99.29,4099.68,0,1,No,2,E-PUN-2,23,3,10,1,8.318908092598738,4094.2112,1
